id,fold,y_true,y_pred
4754,3,-1.2870862,0.12370099
4755,9,2.4306583,1.6764405
4756,8,0.6290707,0.10775272
4757,7,-1.8879511,0.10445234
4758,2,-0.47089148,0.6001062
4759,7,0.88292766,-0.96912134
4760,9,-0.41040117,-0.17982398
4761,6,-1.5429338,-0.39997533
4762,4,0.86662483,-0.09596049
4763,4,1.0925903,-0.047644112
4764,4,0.124955334,-0.13076322
4765,2,0.13327911,0.37143543
4766,4,0.8233402,-0.09121169
4767,10,2.2530453,0.9274981
4768,3,0.5847909,0.2323542
4769,9,-0.536198,0.45848113
4770,10,-1.6296495,0.81746364
4771,1,0.71708924,0.33716837
4772,10,-0.6255671,1.0124267
4773,8,-0.7221312,-1.1236372
4774,8,-0.63271195,0.28440365
4775,5,0.8689219,-0.162183
4776,10,2.1175141,0.847759
4777,4,-0.47835734,-0.55898196
4778,6,-1.391136,0.14358172
4779,4,0.018638382,0.0987747
4780,1,1.6096476,1.6909918
4781,4,1.1634777,0.108958885
4782,10,-0.713211,1.8833162
4783,9,-1.192789,0.69174314
4784,3,-0.046656553,0.06917144
4785,2,-1.6190267,0.23639059
4786,10,4.6868243,1.8281382
4787,1,-0.42570224,-0.16381325
4788,6,0.80340314,0.76881385
4789,7,0.5980756,1.1509765
4790,10,0.57419354,0.06547098
4791,6,0.68671155,0.35915363
4792,6,-1.1820925,0.55212975
4793,5,-0.20726055,-0.06787357
4794,2,0.76424617,0.39613172
4795,5,0.685427,0.093035415
4796,7,-1.3318193,0.18942207
4797,2,1.480688,0.034943856
4798,2,-0.12575164,-0.0010349229
4799,9,0.67367065,0.17214446
4800,3,-1.3462505,-0.09779878
4801,6,-0.54715157,-0.5244438
4802,8,-0.38435742,0.3611086
4803,8,2.147073,0.70874614
4804,9,0.1806321,-0.66495883
4805,2,1.1027608,-0.67157763
4806,10,0.6208648,-1.2254268
4807,3,-0.7299313,0.7968738
4808,4,-0.99283427,-0.69660705
4809,10,1.9239997,0.4645194
4810,10,-0.24079275,1.0054088
4811,7,-2.5104249,-0.20212126
4812,9,0.59387475,-0.3795539
4813,1,-2.5853827,1.4182037
4814,3,-0.91285753,0.48538384
4815,8,0.6270435,0.11892239
4816,5,0.80261225,-0.40809065
4817,2,-0.8874841,-0.9326492
4818,7,1.45326,1.1438112
4819,8,5.2291193,0.87807775
4820,2,-1.4531798,0.33300367
4821,9,0.79342085,1.0559773
4822,8,-0.7472165,0.47462532
4823,10,-0.24154285,0.1877695
4824,1,2.7225392,0.2487984
4825,8,-2.5799792,-0.366165
4826,4,0.19335642,-0.9565498
4827,8,0.8766852,-0.51634884
4828,6,0.050084338,0.48699108
4829,10,-0.35070002,1.3851132
4830,1,-1.3810719,-0.8238068
4831,1,-0.40175095,-1.1523806
4832,3,1.2659434,-0.4705677
4833,8,1.4546642,0.5400764
4834,8,-0.76384664,0.27294055
4835,5,0.34434918,0.042753767
4836,3,0.32581863,-0.3489513
4837,2,-0.35756123,-0.29878473
4838,2,-0.80097705,0.9367149
4839,5,-0.9510563,0.15229988
4840,2,0.13856584,0.21392739
4841,8,1.1840601,0.56737405
4842,1,-0.3634924,0.45117745
4843,10,1.0147972,0.27152938
4844,6,1.52908,0.04515864
4845,5,2.8042521,0.4058219
4846,2,0.7109478,0.41762656
4847,9,2.3312645,0.6734226
4848,4,0.47267145,0.6531385
4849,3,0.49769026,0.0388272
4850,3,-0.12482172,0.775184
4851,3,1.2724465,1.0997101
4852,3,-0.65715903,-0.28677645
4853,9,-0.933135,-0.39044875
4854,3,-0.3340147,0.9530386
4855,9,1.9742409,1.6127118
4856,2,1.9629893,0.45707843
4857,4,1.2071577,0.46587083
4858,7,-1.0577111,-0.13572514
4859,8,0.71319383,0.12728475
4860,6,0.51414305,0.6284735
4861,4,0.47433007,-0.36316663
4862,5,1.2283875,0.15526207
4863,2,1.5080472,1.5278052
4864,3,0.36469996,-0.3491427
4865,8,-0.83914363,-0.86275494
4866,6,0.5165293,1.0664012
4867,10,3.3138123,0.6610714
4868,4,2.17732,0.65447134
4869,3,-0.3519496,-0.18766902
4870,1,-1.6534445,-0.44893265
4871,6,0.48431543,0.5631565
4872,2,-0.49427158,0.62439686
4873,10,0.5868242,-0.16778368
4874,8,-1.460867,0.005036981
4875,3,-0.19273542,0.024576794
4876,10,0.83777744,0.86372554
4877,3,-0.54234123,-0.20812526
4878,9,-3.391712,-0.7760307
4879,7,3.0804198,2.6935146
4880,1,2.1612222,2.4539845
4881,10,0.5738548,1.9304689
4882,7,0.06779293,-0.38359565
4883,2,-0.16565438,0.84722495
4884,8,-0.6300212,-0.13816458
4885,9,0.82393587,0.50395304
4886,2,-1.797832,-0.33124352
4887,5,0.20323862,-0.121226914
4888,1,0.5181253,1.2932068
4889,8,2.507012,-0.019971386
4890,1,-1.0289805,0.30067405
4891,3,0.8223641,0.26386246
4892,9,-0.22820476,0.4268499
4893,2,0.07107293,-0.007626131
4894,6,-0.59017503,-0.72037745
4895,3,0.8893419,0.27543026
4896,9,-0.22820476,0.10402389
4897,6,1.1381166,0.11252606
4898,5,1.7654146,-0.44727355
4899,4,3.1498735,1.3410938
4900,7,1.0181425,-0.19743517
4901,8,-0.8951251,-0.38290787
4902,7,-1.3896515,-0.18138348
4903,7,-2.0599082,0.8697358
4904,4,-1.1653476,0.99764496
4905,9,-0.26241434,0.19257684
4906,6,-0.09973728,0.7673158
4907,4,-2.4047172,-0.20103142
4908,6,-1.3931375,0.39469767
4909,7,1.9017493,-0.723941
4910,4,-0.037471827,-0.37695006
4911,2,1.5832348,-0.073698565
4912,4,0.13565618,0.38458687
4913,6,-2.3026981,-0.2550269
4914,7,2.6545258,0.09646298
4915,5,-0.38680214,0.84612066
4916,4,-0.13708371,0.16364428
4917,7,2.6098192,-0.30869314
4918,3,0.4896337,0.46545455
4919,1,-1.7642078,0.454741
4920,8,0.5111924,0.31151178
4921,5,-1.9154497,-0.30006555
4922,2,-1.3804114,-0.59138393
4923,9,-0.059048023,-0.08503096
4924,4,-1.049817,0.41449043
4925,6,-1.4211489,-0.12179482
4926,10,-2.345497,0.7376699
4927,7,-0.19474854,-0.82314163
4928,5,0.24022439,-0.044284284
4929,3,1.5439554,0.13892467
4930,10,-1.6363727,-0.5707902
4931,4,1.1562369,0.34764326
4932,1,0.31495118,0.88071585
4933,5,-1.6694003,-0.53804886
4934,1,0.34974647,0.21111912
4935,1,0.79800475,0.26220846
4936,5,-0.26616752,-0.35505396
4937,8,0.28428,-0.3287772
4938,1,0.1717814,0.15978819
4939,9,-1.8003992,0.63222295
4940,7,1.0326387,-0.52455807
4941,5,-0.28165025,0.278306
4942,8,-0.9342414,0.15065134
4943,4,-1.9318559,-0.3812697
4944,4,1.6217624,-0.32404673
4945,1,-0.072179176,-0.44640023
4946,8,-1.8429221,0.8395651
4947,10,-0.4746112,-0.10596887
4948,10,-0.12955225,-0.013462275
4949,2,-1.5843565,0.26741984
4950,4,2.0180264,0.14722602
4951,2,0.122333966,1.411437
4952,5,0.8604536,0.69320965
4953,7,0.38462242,-0.05958047
4954,1,3.7888699,-0.03056826
4955,7,1.1740453,0.23811309
4956,5,-0.40546778,-0.70867467
4957,6,1.1694257,-0.7035352
4958,8,-0.4784623,0.95741194
4959,1,0.74806106,-0.22827095
4960,3,0.54410636,0.34651572
4961,6,-0.22852938,-0.7609521
4962,5,0.033373978,-0.55178165
4963,5,0.14403981,-0.6617251
4964,6,-1.4747086,-0.21162325
4965,4,-2.1619904,0.3123839
4966,1,0.58854777,0.4241178
4967,8,2.3476782,0.94067985
4968,1,-1.1659472,0.63959175
4969,5,-0.47999728,1.0730124
4970,9,0.46560955,1.1628857
4971,8,0.0030082315,0.7653507
4972,9,-0.6677473,0.60298
4973,10,-1.2800735,-0.60318583
4974,9,-1.7740602,0.19671793
4975,4,0.68060756,1.005957
4976,5,1.1180557,-0.2312775
4977,9,0.7338438,-0.11028427
4978,5,-1.8529146,0.26577333
4979,1,-1.167207,-0.34638444
4980,7,-2.2179601,-0.6307158
4981,10,0.83714086,-0.97613543
4982,2,-0.38668904,0.21493456
4983,5,1.9917755,0.30189157
4984,6,-0.8425589,0.4717641
4985,2,0.22128843,-0.20980129
4986,8,2.5472686,0.08013561
4987,8,-1.2327361,0.1374598
4988,5,-1.5696043,-0.24154906
4989,8,-0.371153,-1.0406498
4990,4,0.037003666,0.78203815
4991,7,0.3371073,0.15072478
4992,1,0.20310141,0.6044511
4993,3,0.90331423,0.02666952
4994,2,0.36879027,-0.5179681
4995,9,1.1885153,0.00034563243
4996,7,-0.15445368,0.5983562
4997,10,-0.5778106,-1.0061531
4998,2,2.3661826,0.24510601
4999,8,0.25373274,-0.048764158
5000,5,-0.12831739,0.14214939
5001,5,-1.318932,-0.6148606
5002,5,-0.88118035,-0.31647137
5003,5,-0.2809004,-0.7727677
5004,1,-0.17758936,-0.7708899
5005,9,1.2281662,2.3997502
5006,6,0.6519631,-0.2118862
5007,9,0.9990144,1.0228851
5008,3,0.23387629,0.07501966
5009,7,-2.28591,0.35905832
5010,7,0.18850952,0.42316297
5011,2,0.6120048,-0.11281762
5012,2,-0.43729198,-0.502406
5013,10,1.1816486,-0.3240223
5014,10,-1.3804766,0.36921626
5015,6,-0.71560884,0.19823888
5016,2,0.6683383,0.62501216
5017,10,-2.1637764,0.29063475
5018,8,2.3899179,-0.14846669
5019,10,1.6406286,0.33267298
5020,1,-0.14952184,0.85128194
5021,5,0.04533367,-0.30270436
5022,5,0.15014027,-0.32849082
5023,7,0.76269865,0.11017828
5024,1,-2.536346,-0.46832275
5025,2,-0.9011684,-0.5833359
5026,2,-0.2943063,-0.31354457
5027,1,-1.8294617,0.08340895
5028,6,0.31393656,0.060572043
5029,5,-0.24191669,0.34781423
5030,7,1.412085,0.5282268
5031,2,0.38760126,-0.40065715
5032,2,3.8333554,0.5555853
5033,4,3.2121594,0.44392702
5034,2,-1.470565,0.28038427
5035,3,0.5926661,0.163659
5036,8,0.6931577,0.4704885
5037,6,-0.7468424,-0.25264335
5038,6,-0.33633655,0.13460816
5039,9,-0.68898654,0.6627601
5040,6,-1.7659274,-1.2516418
5041,6,-1.3969408,-0.97380036
5042,6,2.0625708,0.02343941
5043,6,-1.7202353,-0.20953141
5044,1,-3.1226509,0.3601666
5045,4,0.44587612,-0.09584502
5046,6,-3.0704248,-0.37938923
5047,8,-0.736641,0.14055891
5048,3,-1.450447,0.44032055
5049,4,-0.7575524,-0.07775337
5050,3,-2.0269246,0.025037292
5051,7,-0.5271872,-0.71015126
5052,10,-0.2804154,0.62421286
5053,9,0.10227986,1.3524367
5054,4,0.36885256,0.21659377
5055,10,1.86384,-0.28795812
5056,7,0.64600474,-1.0855924
5057,2,0.8431876,0.8606516
5058,5,0.5315151,0.6485541
5059,6,-1.5257139,-0.22435635
5060,1,-0.07445759,0.13972932
5061,2,-0.45136347,0.086858965
5062,1,0.20398368,0.4120626
5063,10,-1.6153007,-0.88620055
5064,6,-0.42465627,-0.2983112
5065,1,-0.17826107,0.718517
5066,4,0.076118514,0.33688882
5067,9,0.14967276,0.46557564
5068,4,0.5100567,0.31253585
5069,7,-0.6903456,-0.9344754
5070,2,0.5271729,0.29531062
5071,10,-1.8009036,-0.48205462
5072,3,-0.7465327,0.095936775
5073,8,-0.42701802,0.27583605
5074,5,-0.8916089,-0.34360093
5075,8,2.2297869,0.350066
5076,4,0.010621896,-0.88018924
5077,7,-0.22706833,0.7002226
5078,8,2.2019608,0.544943
5079,4,0.341585,0.27151793
5080,2,-0.76010144,-0.5091906
5081,1,0.5154766,-0.9040748
5082,2,-0.78115106,1.0110395
5083,2,-0.73732746,-0.48822019
5084,7,3.1314137,0.56778616
5085,8,0.44476193,0.6077105
5086,4,0.24325432,0.03060656
5087,8,-1.827993,-0.5336121
5088,5,0.9552748,0.2155151
5089,10,1.7707527,1.1237887
5090,5,-0.11606618,-0.39297885
5091,7,0.35944536,0.13544267
5092,7,0.09304314,-0.016638968
5093,5,0.25713745,-0.29076004
5094,7,-0.2757235,-0.10933213
5095,7,-0.04039467,0.44386506
5096,2,0.533484,0.030224882
5097,6,-0.55240965,-0.8881131
5098,2,-0.5796192,0.75551814
5099,4,1.7724282,-0.10749878
5100,8,0.71798366,-0.005547761
5101,7,1.6383847,0.7233546
5102,2,-1.6253498,0.19170895
5103,6,0.27681565,0.6574908
5104,8,-0.8214639,0.57231176
5105,6,0.029659599,-0.73901504
5106,3,0.22520453,0.66975397
5107,1,-1.0766546,1.24361
5108,3,0.6461876,-0.023120213
5109,9,1.2066028,-0.13768175
5110,3,0.4759373,-0.49734163
5111,1,-0.6566421,-0.30390945
5112,9,-0.8570347,0.12692052
5113,5,0.094674826,1.0463219
5114,3,1.1955076,0.29233757
5115,6,0.5472176,0.8240997
5116,8,-1.0497289,0.66169184
5117,9,0.7733173,-0.6944735
5118,7,-1.4233899,-0.46734852
5119,5,1.0947843,-0.22192135
5120,1,0.37600747,-0.21852174
5121,3,1.4751426,-0.7662119
5122,5,-0.052678846,-0.8645258
5123,8,0.30544922,-0.052534804
5124,8,0.73337466,-0.45160866
5125,8,-0.5867687,0.6081304
5126,7,1.3921776,-0.26743183
5127,1,1.9594157,1.5837008
5128,8,2.0127497,0.96218497
5129,4,-0.52317214,0.4960113
5130,1,0.08266171,-0.08959596
5131,3,1.0390908,0.13517037
5132,2,1.6675158,0.6313113
5133,10,0.91869134,1.9484661
5134,7,0.8231461,0.75772685
5135,2,0.9859162,0.102469005
5136,5,-0.5998715,-0.4012744
5137,5,-1.6376053,0.80585766
5138,3,0.7971397,0.38993025
5139,10,-0.8774203,-0.2478252
5140,8,-0.87094414,-0.8742091
5141,7,-0.76240975,0.8694581
5142,3,0.52285236,0.38093707
5143,4,2.1776316,0.54636556
5144,7,0.1733616,-0.31902787
5145,1,0.41925448,0.91300505
5146,5,0.7429271,0.38410023
5147,4,0.31082764,-0.033599116
5148,2,-0.6149523,0.5699707
5149,9,0.95479524,-0.45945913
5150,8,1.0867069,-0.04660962
5151,1,1.3285888,-0.35833314
5152,6,2.0584826,0.3345855
5153,4,1.6998092,0.30877724
5154,6,2.5635097,0.4884631
5155,5,1.9603442,-0.5292971
5156,5,-1.971555,-0.9993695
5157,7,-1.3065577,-0.5024671
5158,2,-1.8294265,-1.763888
5159,2,-0.45781532,-0.307706
5160,8,0.29226926,-0.13998507
5161,3,-3.1332817,-0.588096
5162,1,0.80200016,1.7790031
5163,7,-0.779394,-1.6787529
5164,5,0.5016497,-0.336986
5165,5,1.3576679,0.15163009
5166,7,1.65733,0.835928
5167,10,1.3906864,1.2112722
5168,5,-0.6536466,-0.5291713
5169,10,-1.3884373,0.47381577
5170,5,-1.8277858,-0.5511768
5171,8,0.86874944,0.06558872
5172,5,0.87541443,0.18250254
5173,5,-5.816847,-0.22593784
5174,7,1.0901859,0.8234553
5175,9,1.5670726,0.27297345
5176,1,1.1322364,0.093992144
5177,9,-1.2780704,-0.32774332
5178,5,-1.058344,-0.77056235
5179,7,0.6935783,0.6083239
5180,3,-0.1413216,0.3751696
5181,9,-0.9325483,0.27933684
5182,7,0.9569078,0.6961158
5183,9,-0.6613467,0.106405914
5184,1,2.2093549,1.073007
5185,10,0.0054534865,0.3267114
5186,4,-1.6776768,-0.21535292
5187,9,-0.8931212,0.50326985
5188,1,2.0069358,0.8801862
5189,8,-0.62885934,-0.30581757
5190,3,1.777483,0.40636396
5191,10,-0.7810704,-0.29712784
5192,4,1.1468999,0.90106475
5193,1,-1.5272363,0.00046654418
5194,6,3.368324,0.72094643
5195,4,0.039978802,0.79169536
5196,2,0.066171065,1.2630093
5197,5,-0.87646776,0.7114844
5198,1,0.27096125,0.90227425
5199,10,-0.08827598,-0.5030469
5200,9,0.47275588,0.035817716
5201,10,-0.12856746,0.32545528
5202,8,1.8192363,0.072104014
5203,10,0.44239953,-0.19139859
5204,9,-0.6531618,-0.02551433
5205,9,-0.1786748,0.53931147
5206,2,0.89605016,0.2461513
5207,5,0.4314088,0.12871099
5208,5,2.484296,-0.016013263
5209,10,-0.055781424,1.0535206
5210,5,0.52411133,0.21348953
5211,6,1.4869404,0.37075287
5212,3,1.0493773,0.22324696
5213,6,1.2529045,-0.44286403
5214,7,2.3133674,-0.2787695
5215,8,1.2324325,0.019344088
5216,10,-0.8678017,0.040124383
5217,8,-1.2129561,-0.37760365
5218,3,0.32513738,0.63372064
5219,1,0.3863708,0.10325934
5220,2,-0.64514095,-0.52716225
5221,10,-0.39929232,0.04041256
5222,4,-1.1358062,0.5684622
5223,2,-0.112723894,0.7049253
5224,4,-0.8928073,-0.26874536
5225,1,0.982714,0.35443437
5226,2,1.2324325,0.21023422
5227,8,0.38671297,0.2607558
5228,7,1.9958708,1.2185842
5229,6,-0.6166843,0.18518825
5230,7,1.6337172,0.92956036
5231,10,0.092187524,0.5146351
5232,9,-1.1149209,-0.4605162
5233,4,0.13367131,-0.34844115
5234,8,-1.0439886,0.32719946
5235,9,-1.2616994,0.7306519
5236,6,0.33947954,0.2802962
5237,4,-1.1948715,-1.0279293
5238,9,1.5988107,0.75487643
5239,6,-0.97205144,0.64681715
5240,10,-0.74609506,0.26935485
5241,7,0.18497363,-0.6863561
5242,3,-0.11589514,0.23945576
5243,10,-1.9787508,0.2506066
5244,5,-2.7809021,-0.64631146
5245,8,-0.8228067,-0.36633307
5246,9,5.771693,0.13202693
5247,5,-1.681831,-1.4134399
5248,8,0.48728678,-0.6198553
5249,3,-2.2480383,-1.898117
5250,3,0.854979,0.4795014
5251,7,-2.5990636,-0.9723193
5252,2,-0.31064102,0.30981213
5253,5,0.2573834,0.2906982
5254,6,0.8366714,-0.69390416
5255,7,0.8736526,0.30176884
5256,3,-0.7768732,-0.36717644
5257,2,-0.5892322,-0.47724637
5258,4,-0.10646627,1.0642041
5259,9,1.057276,0.3208982
5260,3,-0.2896132,0.99849355
5261,7,0.9742011,0.09112759
5262,9,-1.6293017,0.06730312
5263,9,-0.26442987,-0.05127517
5264,10,0.64872545,0.4324635
5265,3,-0.63206756,-0.07564924
5266,10,-0.12548578,0.31144917
5267,8,0.9060172,0.33582303
5268,1,-0.16258287,-0.48793936
5269,9,-0.37973535,1.0449951
5270,7,-0.252586,-0.00684005
5271,6,0.060778312,0.42355794
5272,6,-0.7365979,-0.007686112
5273,1,0.67766535,0.032448772
5274,3,-0.70645237,0.20214993
5275,1,-0.39131272,-0.17529249
5276,6,-0.56829435,0.57481045
5277,7,0.55973464,0.1544586
5278,5,1.6171243,0.0141413165
5279,5,-1.2821541,0.88095015
5280,9,-0.3831677,0.15756623
5281,1,-0.12571889,1.0475101
5282,5,-0.44935423,-0.26609805
5283,1,-0.28009397,0.41880864
5284,3,1.9539479,0.2854032
5285,7,-0.028323421,0.043277163
5286,1,-0.15860249,0.21972871
5287,2,1.0648918,0.3808026
5288,7,-1.8632395,-0.44745615
5289,2,1.677084,1.0161144
5290,8,0.61751306,0.83573085
5291,1,0.3773901,1.071906
5292,5,0.04278203,-0.0390799
5293,2,0.013812504,0.34829125
5294,9,0.3032179,1.3914598
5295,9,-0.9603918,0.11560275
5296,7,2.937014,1.0178077
5297,3,-0.876095,-0.54417956
5298,1,-0.7795308,0.007921349
5299,1,1.1641105,0.61394167
5300,8,-1.3174543,-0.60526
5301,8,-0.88487154,0.7602256
5302,5,-0.71517766,-1.0749286
5303,7,0.48041838,-0.4589227
5304,9,-1.3708212,-0.67624056
5305,3,0.5809852,-0.6664379
5306,1,1.4293485,1.4566824
5307,7,-0.7681738,0.1946672
5308,5,-1.570596,-0.21132027
5309,7,-0.3796424,0.3110175
5310,4,-0.12978803,-0.40679416
5311,2,1.2608114,0.62597567
5312,10,-0.16656682,1.0520808
5313,4,0.11445811,1.0594419
5314,2,-0.38039303,0.8633602
5315,9,0.9865467,-0.41141903
5316,8,-1.2797638,-0.6831983
5317,9,0.53438014,-0.048238914
5318,6,-0.58692783,-0.11164245
5319,3,0.5589989,0.49652418
5320,10,0.97305,1.0513325
5321,10,0.5627527,0.95219207
5322,8,0.27024204,0.27696434
5323,6,0.32666197,0.20229445
5324,3,-0.51887894,0.6779028
5325,5,-0.075371146,0.073285356
5326,10,0.20415793,0.6937935
5327,6,0.90894514,0.37447897
5328,3,-0.6771668,0.53826046
5329,7,-0.8051254,0.01552381
5330,9,0.3200491,-0.1507
5331,10,-1.4589213,-0.2886064
5332,1,-1.1466379,-0.22871101
5333,10,0.6932271,0.8722415
5334,1,0.8155909,0.92151314
5335,7,-0.7359866,-0.6616854
5336,10,0.5059092,0.5223802
5337,9,0.23249194,0.084001705
5338,4,-0.46004757,-0.13340586
5339,1,0.28833804,1.7243483
5340,4,0.9123585,0.8363182
5341,3,0.46044865,0.6498169
5342,4,0.8640945,0.21101305
5343,8,-0.8152733,-0.7899518
5344,3,1.1241927,0.1768359
5345,2,-2.2289228,-0.072628915
5346,2,-1.7077228,1.146608
5347,5,1.8168553,-0.67721707
5348,3,-2.0004053,-0.13519514
5349,9,-0.3855715,0.50253755
5350,2,-0.010668338,0.2233463
5351,7,3.0582585,0.5776674
5352,9,-0.31298575,2.18767
5353,5,-2.711434,-0.7591791
5354,10,-1.1613002,0.3477271
5355,1,-0.9862527,-0.41803718
5356,1,0.49517798,-0.24312711
5357,4,0.15206824,-0.38800004
5358,4,-2.3122385,-1.4142541
5359,4,1.6490669,0.78792644
5360,6,0.9873039,-0.109066576
5361,7,1.9949701,0.830327
5362,6,0.82859856,0.5336468
5363,7,-0.51988095,-0.33850217
5364,7,-0.064797625,-0.3586049
5365,9,-0.63599306,0.10662657
5366,6,-1.9843514,-0.9247091
5367,10,1.9230555,0.9328288
5368,2,-2.1262984,-0.5333487
5369,4,-1.1846453,-1.1949639
5370,9,0.46193224,1.3910775
5371,1,0.3723922,-0.08038686
5372,9,-1.3894506,0.8660569
5373,1,-1.8016025,0.0982023
5374,8,1.0946082,0.93433076
5375,9,1.5167096,1.2103665
5376,4,0.52704096,0.70571464
5377,5,-0.72824067,-0.98483264
5378,6,0.3891434,-1.0007238
5379,3,3.4237747,0.6114355
5380,5,1.5292379,0.6946601
5381,4,-1.2266049,-0.7929906
5382,9,-0.16800822,0.14527309
5383,10,0.866752,0.008178227
5384,6,1.4062667,1.0262434
5385,3,1.0280586,0.109105974
5386,8,0.31054136,1.144494
5387,10,-2.5342627,-0.19398755
5388,1,-0.8721204,0.4292686
5389,3,-2.8251512,-0.65353984
5390,10,0.61514354,0.6344496
5391,6,-0.7317947,0.11223908
5392,7,-1.0655642,-1.1513379
5393,9,-0.48104632,0.42989135
5394,2,-0.5106519,0.56125283
5395,8,-1.6145475,-0.0341129
5396,3,0.5859883,0.5070778
5397,5,1.0339661,0.31070676
5398,1,-0.10141837,-0.020975616
5399,9,1.4186957,0.48158228
5400,2,1.6364344,-0.24514663
5401,5,2.2341278,-0.24839514
5402,5,-1.896237,-0.781669
5403,3,0.6774148,-0.0069800727
5404,8,2.2869024,0.59209925
5405,1,-0.6400549,1.5933696
5406,6,1.4145862,0.5559224
5407,5,2.0695884,-0.0090220375
5408,10,1.6085521,1.5436567
5409,1,0.7595094,0.448393
5410,5,-0.69828266,-0.57769024
5411,6,-1.1692827,0.5092751
5412,8,1.1245571,0.1040133
5413,5,1.8187183,-0.5658875
5414,1,2.3830667,-0.073064014
5415,6,3.0569189,0.26273254
5416,8,2.7539337,0.2946982
5417,2,1.9082142,0.54498154
5418,1,2.9942544,0.035460312
5419,1,-0.68647766,0.29027843
5420,10,-0.36570308,1.0692956
5421,6,0.30042106,0.8688603
5422,3,-0.75262207,-0.95835716
5423,5,-0.08660071,0.572357
5424,7,-0.49824306,0.116644025
5425,1,0.8175007,-0.050755363
5426,4,0.32807475,-0.36235416
5427,1,-1.5202013,-1.2231135
5428,4,1.7525461,-0.29852688
5429,8,-0.82943076,0.5187255
5430,3,1.6455834,0.95476866
5431,4,0.84316117,-0.23216027
5432,1,0.6933301,-0.74381626
5433,5,0.41159266,0.5592014
5434,8,0.7798118,0.8280626
5435,6,-0.030264387,0.7908778
5436,3,1.1877987,0.27958646
5437,9,0.3880563,0.395
5438,4,-0.62513286,-1.0430677
5439,8,-0.31783926,-0.77237606
5440,5,-0.93127745,-1.2163521
5441,4,-0.18970494,-0.12582907
5442,8,0.050867867,0.22774254
5443,8,-0.4797029,-0.68874645
5444,4,0.06635443,-0.11151501
5445,3,0.37531158,-0.6687625
5446,4,-0.3820735,-0.51196146
5447,2,-1.8556365,0.37335312
5448,8,-1.0669945,0.29449064
5449,2,-1.0768155,-0.27524656
5450,4,-0.7411122,-0.21159452
5451,5,-0.43687218,-0.27572992
5452,5,0.39066523,0.14967503
5453,8,-0.41914123,0.7827924
5454,5,-0.51845324,-0.13016728
5455,4,-1.567551,0.25422007
5456,5,-1.4962739,-0.21754885
5457,9,-0.6622019,0.28650257
5458,6,2.3632975,0.3174337
5459,5,0.38469556,-0.6048493
5460,9,1.7464967,0.95171064
5461,7,-0.33143637,2.930066
5462,7,0.72680616,0.19437195
5463,6,-1.0727534,0.64040685
5464,7,-0.11598463,-0.28210202
5465,6,-0.5484516,0.28044704
5466,7,-2.1211102,-0.2863717
5467,3,1.3176345,0.60567486
5468,7,-0.10251315,-0.22265632
5469,7,-0.8783864,-1.3701293
5470,8,1.8164146,0.18562262
5471,3,-1.4298674,-1.0700542
5472,8,2.615673,0.79210466
5473,10,-0.038184285,0.7036366
5474,8,-0.28131506,0.7142466
5475,9,-1.9238192,-0.2649258
5476,9,0.19470519,0.73675525
5477,10,-0.3873356,0.10645675
5478,6,0.6454575,-0.27079242
5479,8,-0.7839935,0.3066124
5480,10,0.6709696,1.0644158
5481,5,-0.56710595,-0.29233557
5482,6,-0.14911795,0.014565712
5483,10,-0.533569,0.025467403
5484,8,1.4222735,0.11179469
5485,8,0.010003135,-0.23073784
5486,10,-2.3106642,0.8516612
5487,2,-0.11806453,-1.2289951
5488,3,0.15317608,-0.42774725
5489,7,-0.07180743,0.21946059
5490,5,0.51853573,0.21384613
5491,8,1.3128273,0.25930098
5492,6,-0.067386776,0.71746564
5493,10,-0.10883289,0.04274929
5494,9,-2.323802,-0.61248994
5495,3,-0.03291704,-0.521951
5496,10,-0.22482122,-0.9284119
5497,1,2.514765,-0.3705585
5498,1,-1.5804753,0.29069346
5499,4,0.4025359,0.43138152
5500,8,1.3112653,0.60805273
5501,5,-0.845211,-0.13428272
5502,8,-0.36421093,-0.3656681
5503,3,-0.10180691,0.7229946
5504,6,0.9946011,0.1931801
5505,6,-0.8141881,0.42561153
5506,5,-0.33579046,-0.30839235
5507,2,0.41668805,-0.37733296
5508,10,0.3917864,0.4275461
5509,2,1.1889546,0.33747098
5510,8,-0.2725952,0.6485333
5511,7,1.3371547,0.32738036
5512,4,-1.0008446,-0.09507539
5513,9,-0.9933965,-0.19349483
5514,4,1.0558482,-0.8267808
5515,10,0.42568442,-0.1021226
5516,8,-1.5753096,0.7109247
5517,3,-1.0493422,0.9623792
5518,8,0.542145,-0.14849718
5519,7,0.7888362,-0.60668343
5520,9,-0.87138367,-0.5179677
5521,6,-0.4676175,-0.6436741
5522,2,-0.79858106,-0.30887938
5523,9,-0.5988995,1.1930124
5524,3,0.63559884,-0.06634672
5525,4,1.8453758,-0.03187415
5526,5,-0.3617966,0.07411531
5527,6,2.2258468,1.2915957
5528,6,-0.52406746,0.8946414
5529,4,1.3437592,-0.25435755
5530,4,-1.3507397,-0.029867835
5531,2,-1.9751499,0.7360045
5532,7,0.10977992,-0.69575995
5533,4,3.5875173,-0.041833613
5534,10,0.62708163,0.43106568
5535,10,-0.72445035,0.11502682
5536,7,0.7517427,0.2143083
5537,8,0.59885925,-0.19572736
5538,2,-1.4521185,-0.42878884
5539,10,0.40063736,-0.04022052
