ringnr,fold,y_true,y_pred
4716,4,-1.0486383,-0.8255735
4717,7,1.1428835,-0.041537672
4718,9,1.3200054,0.2712319
4719,9,-0.5778547,0.17649363
4720,9,-4.1338763,-1.2100052
4721,10,-0.42051902,-0.059120055
4722,3,0.025650922,-0.10240959
4723,10,-0.37057534,0.42133957
4724,7,-1.0731102,-0.33344856
4725,8,0.12553829,-0.040757112
4726,2,-0.51526016,0.4097851
4727,7,-0.43549168,0.039690584
4728,3,0.9276008,0.010309517
4729,10,1.3792485,0.753992
4730,7,-0.12716119,0.048106164
4731,9,-0.5766544,0.78166884
4732,3,0.37227568,-0.54454494
4733,5,-0.32361272,-0.7337207
4734,2,-0.25756806,-1.0434529
4735,10,-0.670461,0.21017884
4736,10,0.62294614,0.16300383
4737,10,-1.8364668,0.30621833
4738,6,-0.5204064,0.06359221
4739,6,0.028974144,-0.29572636
4740,3,0.08519606,0.4748419
4741,5,1.069225,-0.48086503
4742,6,0.24020499,-0.026135668
4743,9,1.8589982,0.09739889
4744,10,-0.052925155,0.45494235
4745,6,1.559704,-0.13078006
4746,6,0.42816395,-0.19068868
4747,1,-1.3228287,0.036563538
4748,9,-0.22406751,-0.238309
4749,9,-1.5226034,-0.35445356
4750,3,1.1356952,0.5937012
4751,1,-0.30110624,0.16402128
4752,10,2.1845975,0.27377677
4753,5,-1.6332599,0.39638183
4754,10,-1.2870862,-0.054924566
4755,1,2.4306583,0.96681213
4756,5,0.6290707,0.12080786
4757,4,-1.8879511,0.15729482
4758,6,-0.47089148,0.15626134
4759,8,0.88292766,-0.22163084
4760,2,-0.41040117,-0.7154921
4761,9,-1.5429338,-0.3767494
4762,1,0.86662483,0.03309367
4763,2,1.0925903,-0.34238812
4764,4,0.124955334,-0.33000988
4765,3,0.13327911,0.7582137
4766,7,0.8233402,0.51314175
4767,6,2.2530453,0.20796748
4768,8,0.5847909,0.02430731
4769,6,-0.536198,-0.20037194
4770,7,-1.6296495,0.13895997
4771,3,0.71708924,0.46651006
4772,7,-0.6255671,0.8797276
4773,8,-0.7221312,-0.5428041
4774,4,-0.63271195,0.25175413
4775,5,0.8689219,-0.3458965
4776,2,2.1175141,-0.122005776
4777,10,-0.47835734,-0.8273292
4778,8,-1.391136,-0.080209106
4779,10,0.018638382,0.270554
4780,10,1.6096476,0.7082063
4781,4,1.1634777,0.28676134
4782,5,-0.713211,1.0788852
4783,8,-1.192789,-0.11250398
4784,9,-0.046656553,0.08930077
4785,9,-1.6190267,0.099334404
4786,5,4.6868243,0.1430392
4787,4,-0.42570224,-0.185846
4788,6,0.80340314,0.17735986
4789,7,0.5980756,1.0067235
4790,2,0.57419354,-0.4256573
4791,3,0.68671155,0.49294263
4792,8,-1.1820925,-0.04452056
4793,8,-0.20726055,0.07809593
4794,3,0.76424617,0.7597255
4795,4,0.685427,0.013600529
4796,7,-1.3318193,0.09181401
4797,2,1.480688,-0.09350917
4798,10,-0.12575164,0.26714993
4799,10,0.67367065,0.12683575
4800,3,-1.3462505,0.013713226
4801,1,-0.54715157,-0.2576068
4802,1,-0.38435742,-0.14001122
4803,3,2.147073,0.28996956
4804,9,0.1806321,-0.23006414
4805,4,1.1027608,-0.9294136
4806,4,0.6208648,-1.1113715
4807,6,-0.7299313,-0.16025425
4808,8,-0.99283427,-0.3848403
4809,9,1.9239997,0.28409636
4810,2,-0.24079275,0.8577808
4811,6,-2.5104249,0.08435479
4812,7,0.59387475,-0.66927946
4813,2,-2.5853827,0.14496018
4814,4,-0.91285753,0.3709799
4815,4,0.6270435,-0.2822743
4816,7,0.80261225,-0.0793111
4817,7,-0.8874841,-0.5316827
4818,2,1.45326,1.2476996
4819,8,5.2291193,0.15891963
4820,3,-1.4531798,-0.15747985
4821,9,0.79342085,0.21152906
4822,2,-0.7472165,-0.07674472
4823,5,-0.24154285,-0.25367874
4824,3,2.7225392,-0.37747657
4825,8,-2.5799792,-0.035078555
4826,6,0.19335642,-0.084619425
4827,6,0.8766852,0.27648306
4828,2,0.050084338,0.07632403
4829,5,-0.35070002,0.8052898
4830,2,-1.3810719,-0.43359014
4831,2,-0.40175095,-0.8368478
4832,8,1.2659434,-0.119069606
4833,4,1.4546642,0.40164572
4834,5,-0.76384664,0.12481728
4835,9,0.34434918,1.1181449
4836,6,0.32581863,-0.18600458
4837,4,-0.35756123,0.03800152
4838,1,-0.80097705,0.15699331
4839,9,-0.9510563,0.25376493
4840,5,0.13856584,-0.1393943
4841,1,1.1840601,-0.15082672
4842,4,-0.3634924,0.31716722
4843,10,1.0147972,-0.06918611
4844,1,1.52908,-0.028117098
4845,5,2.8042521,0.9774442
4846,10,0.7109478,0.7677028
4847,2,2.3312645,0.958452
4848,2,0.47267145,0.42737165
4849,9,0.49769026,0.5658794
4850,1,-0.12482172,0.37144703
4851,2,1.2724465,0.9774885
4852,3,-0.65715903,-0.48955566
4853,1,-0.933135,-0.2609876
4854,9,-0.3340147,1.0573012
4855,3,1.9742409,0.49759805
4856,3,1.9629893,0.35677516
4857,1,1.2071577,0.11537439
4858,9,-1.0577111,-1.1592095
4859,10,0.71319383,0.078332275
4860,1,0.51414305,0.27823865
4861,6,0.47433007,-0.020602554
4862,5,1.2283875,-0.12782839
4863,6,1.5080472,0.22391163
4864,6,0.36469996,-0.19892946
4865,5,-0.83914363,-0.857431
4866,5,0.5165293,0.56205785
4867,8,3.3138123,0.118931636
4868,6,2.17732,0.16825499
4869,10,-0.3519496,0.43964142
4870,4,-1.6534445,-0.3977905
4871,2,0.48431543,0.5426227
4872,3,-0.49427158,0.09164116
4873,3,0.5868242,-0.90760463
4874,4,-1.460867,-0.11706018
4875,10,-0.19273542,-0.074370176
4876,2,0.83777744,0.566449
4877,7,-0.54234123,0.02612646
4878,7,-3.391712,-1.9614862
4879,3,3.0804198,2.4699283
4880,2,2.1612222,1.0444539
4881,6,0.5738548,1.0970507
4882,4,0.06779293,-0.3472123
4883,6,-0.16565438,-0.20889999
4884,5,-0.6300212,-0.077868074
4885,4,0.82393587,0.37218243
4886,7,-1.797832,-0.07436746
4887,10,0.20323862,-0.5871747
4888,3,0.5181253,-0.49380982
4889,4,2.507012,0.2707618
4890,6,-1.0289805,0.060598537
4891,10,0.8223641,0.12494755
4892,9,-0.22820476,0.49122477
4893,10,0.07107293,0.5418899
4894,7,-0.59017503,-0.4023302
4895,8,0.8893419,0.20483136
4896,6,-0.22820476,-0.08100806
4897,2,1.1381166,0.22413644
4898,6,1.7654146,-0.34320828
4899,1,3.1498735,0.5417025
4900,3,1.0181425,-0.172377
4901,5,-0.8951251,-0.5405355
4902,5,-1.3896515,-0.07449378
4903,7,-2.0599082,0.500733
4904,8,-1.1653476,0.02630911
4905,4,-0.26241434,-0.25334644
4906,5,-0.09973728,0.45701316
4907,7,-2.4047172,0.025792532
4908,6,-1.3931375,0.052540213
4909,4,1.9017493,-0.39823028
4910,9,-0.037471827,0.003943898
4911,10,1.5832348,0.5497502
4912,6,0.13565618,0.050387084
4913,2,-2.3026981,-0.47833794
4914,3,2.6545258,-0.23369038
4915,7,-0.38680214,0.86029875
4916,2,-0.13708371,-0.09175275
4917,6,2.6098192,-0.202882
4918,4,0.4896337,0.27443197
4919,4,-1.7642078,0.39043617
4920,5,0.5111924,-0.6368975
4921,7,-1.9154497,-0.1650087
4922,3,-1.3804114,-0.7922234
4923,3,-0.059048023,-1.1737392
4924,9,-1.049817,0.682725
4925,1,-1.4211489,0.13316004
4926,5,-2.345497,-0.014763337
4927,2,-0.19474854,-0.23521148
4928,6,0.24022439,0.0662391
4929,10,1.5439554,0.41909683
4930,5,-1.6363727,-0.55118185
4931,10,1.1562369,0.52613306
4932,3,0.31495118,0.61660117
4933,10,-1.6694003,-0.9670911
4934,2,0.34974647,-0.029060803
4935,4,0.79800475,0.022611331
4936,6,-0.26616752,0.12279603
4937,4,0.28428,-0.07452755
4938,2,0.1717814,-0.33344388
4939,9,-1.8003992,-0.00258179
4940,6,1.0326387,0.17256995
4941,7,-0.28165025,0.35252553
4942,4,-0.9342414,0.19974864
4943,1,-1.9318559,-0.23641041
4944,8,1.6217624,-0.077041514
4945,9,-0.072179176,-0.737922
4946,10,-1.8429221,0.5589583
4947,6,-0.4746112,-0.0868371
4948,9,-0.12955225,-0.84143436
4949,3,-1.5843565,0.528042
4950,8,2.0180264,-0.071101904
4951,7,0.122333966,0.8517693
4952,2,0.8604536,0.48260018
4953,9,0.38462242,0.4979694
4954,6,3.7888699,0.07477412
4955,6,1.1740453,0.13641138
4956,6,-0.40546778,-0.0036290288
4957,2,1.1694257,-0.38110042
4958,3,-0.4784623,-0.42868924
4959,9,0.74806106,-0.20770207
4960,3,0.54410636,0.09292509
4961,4,-0.22852938,-0.35286224
4962,7,0.033373978,-0.13624227
4963,9,0.14403981,-0.44222575
4964,9,-1.4747086,0.102072075
4965,6,-2.1619904,-0.39373076
4966,4,0.58854777,-0.04568916
4967,7,2.3476782,0.7165142
4968,10,-1.1659472,0.031992268
4969,9,-0.47999728,1.5804411
4970,9,0.46560955,1.4872395
4971,3,0.0030082315,0.9810975
4972,9,-0.6677473,-0.03331714
4973,10,-1.2800735,-0.8715244
4974,3,-1.7740602,-0.56329894
4975,3,0.68060756,0.45863914
4976,10,1.1180557,-0.56793195
4977,6,0.7338438,-0.23221496
4978,9,-1.8529146,0.9695355
4979,9,-1.167207,-0.60986155
4980,10,-2.2179601,-1.0664744
4981,4,0.83714086,-0.7494051
4982,5,-0.38668904,0.0007672198
4983,3,1.9917755,0.43639213
4984,9,-0.8425589,0.18251829
4985,1,0.22128843,-0.21615359
4986,4,2.5472686,-0.0833928
4987,9,-1.2327361,0.0036090016
4988,3,-1.5696043,-0.6238278
4989,7,-0.371153,-0.37621483
4990,6,0.037003666,-0.022939987
4991,3,0.3371073,-0.530215
4992,10,0.20310141,0.42028964
4993,6,0.90331423,-0.087335065
4994,5,0.36879027,-0.21454793
4995,1,1.1885153,-0.020804517
4996,9,-0.15445368,0.4614011
4997,1,-0.5778106,-0.12899303
4998,1,2.3661826,0.31497657
4999,3,0.25373274,0.42644042
5000,6,-0.12831739,-0.016544223
5001,5,-1.318932,-0.15438984
5002,2,-0.88118035,-0.23904802
5003,2,-0.2809004,0.026568718
5004,3,-0.17758936,-0.9624733
5005,3,1.2281662,1.497416
5006,8,0.6519631,-0.056153245
5007,4,0.9990144,0.3521887
5008,8,0.23387629,0.17424083
5009,9,-2.28591,0.6152157
5010,1,0.18850952,0.26943105
5011,2,0.6120048,-0.44829047
5012,7,-0.43729198,-0.6696311
5013,2,1.1816486,-0.4632442
5014,3,-1.3804766,1.005688
5015,9,-0.71560884,0.23282312
5016,10,0.6683383,0.2069978
5017,4,-2.1637764,-0.09926495
5018,1,2.3899179,-0.17933407
5019,2,1.6406286,-0.302862
5020,2,-0.14952184,0.34573194
5021,9,0.04533367,0.20973255
5022,6,0.15014027,-0.07848819
5023,5,0.76269865,-0.42782924
5024,9,-2.536346,-0.70096
5025,1,-0.9011684,0.07143511
5026,3,-0.2943063,-1.2455268
5027,4,-1.8294617,-0.41396633
5028,1,0.31393656,-0.04143449
5029,9,-0.24191669,-0.1959167
5030,3,1.412085,0.32034895
5031,6,0.38760126,-0.27117273
5032,3,3.8333554,0.47499728
5033,4,3.2121594,0.37414628
5034,7,-1.470565,0.049329266
5035,9,0.5926661,0.2800036
5036,6,0.6931577,-0.17172456
5037,2,-0.7468424,-0.2337877
5038,3,-0.33633655,-0.6443171
5039,7,-0.68898654,0.69155955
5040,4,-1.7659274,-1.0067599
5041,1,-1.3969408,-0.46630916
5042,4,2.0625708,-0.2942328
5043,3,-1.7202353,-0.50882053
5044,1,-3.1226509,0.37883022
5045,1,0.44587612,0.3006604
5046,9,-3.0704248,-0.6474363
5047,5,-0.736641,-0.6547772
5048,7,-1.450447,0.8270234
5049,8,-0.7575524,-0.2408034
5050,6,-2.0269246,0.16500105
5051,10,-0.5271872,-0.85241085
5052,10,-0.2804154,-0.2178753
5053,10,0.10227986,1.3912481
5054,8,0.36885256,0.18271598
5055,3,1.86384,-0.8727669
5056,10,0.64600474,-0.4227082
5057,4,0.8431876,0.12851337
5058,2,0.5315151,1.2593555
5059,7,-1.5257139,-0.19176355
5060,5,-0.07445759,0.13991094
5061,3,-0.45136347,-0.2956772
5062,8,0.20398368,-0.12855208
5063,9,-1.6153007,-0.89858526
5064,4,-0.42465627,-0.285585
5065,8,-0.17826107,0.19027334
5066,9,0.076118514,0.09881973
5067,5,0.14967276,0.288499
5068,10,0.5100567,0.12759416
5069,4,-0.6903456,-0.3820512
5070,4,0.5271729,0.01467839
5071,7,-1.8009036,-0.45907494
5072,4,-0.7465327,0.25653878
5073,10,-0.42701802,0.029526178
5074,7,-0.8916089,0.45967248
5075,2,2.2297869,0.26993474
5076,3,0.010621896,-0.8007868
5077,4,-0.22706833,0.07790708
5078,2,2.2019608,0.335795
5079,7,0.341585,0.5161803
5080,4,-0.76010144,-0.6046825
5081,2,0.5154766,-1.2198117
5082,3,-0.78115106,-0.17256168
5083,1,-0.73732746,-0.35074553
5084,9,3.1314137,0.7287536
5085,6,0.44476193,-0.03983146
5086,3,0.24325432,0.37266913
5087,8,-1.827993,-0.53100526
5088,10,0.9552748,0.5729211
5089,1,1.7707527,0.39726534
5090,6,-0.11606618,-0.03017427
5091,7,0.35944536,0.2924646
5092,10,0.09304314,0.3563306
5093,4,0.25713745,-0.3170478
5094,5,-0.2757235,-0.0072923787
5095,9,-0.04039467,0.7319551
5096,6,0.533484,0.10196571
5097,5,-0.55240965,-1.0403485
5098,7,-0.5796192,0.96379685
5099,2,1.7724282,0.12775625
5100,4,0.71798366,-0.4643767
5101,4,1.6383847,0.3447845
5102,4,-1.6253498,-0.82794476
5103,9,0.27681565,0.6821982
5104,10,-0.8214639,-0.5056483
5105,5,0.029659599,-1.1167402
5106,2,0.22520453,0.5527107
5107,8,-1.0766546,0.06488934
5108,9,0.6461876,-0.14543723
5109,5,1.2066028,-0.10806078
5110,5,0.4759373,-0.5317687
5111,8,-0.6566421,-0.3689779
5112,4,-0.8570347,-0.42205617
5113,7,0.094674826,1.6527159
5114,4,1.1955076,0.008997084
5115,3,0.5472176,0.6792956
5116,10,-1.0497289,0.17714877
5117,4,0.7733173,-1.103825
5118,8,-1.4233899,-0.0043902397
5119,2,1.0947843,0.15817377
5120,4,0.37600747,-0.36102787
5121,2,1.4751426,-0.4015136
5122,7,-0.052678846,-0.41348734
5123,9,0.30544922,0.5453118
5124,5,0.73337466,-1.0023992
5125,2,-0.5867687,-0.39779034
5126,4,1.3921776,-0.31446064
5127,9,1.9594157,0.92342573
5128,9,2.0127497,0.93921894
5129,6,-0.52317214,0.053548604
5130,7,0.08266171,0.35938466
5131,6,1.0390908,0.07025319
5132,8,1.6675158,0.11718704
5133,2,0.91869134,0.94341755
5134,10,0.8231461,0.40795678
5135,4,0.9859162,-0.70721704
5136,6,-0.5998715,-0.08300917
5137,6,-1.6376053,0.11749919
5138,5,0.7971397,0.8824106
5139,7,-0.8774203,-0.51005626
5140,9,-0.87094414,-0.65476644
5141,4,-0.76240975,0.13275328
5142,2,0.52285236,0.078530945
5143,7,2.1776316,0.85928416
5144,3,0.1733616,-0.13665652
5145,8,0.41925448,0.087376446
5146,6,0.7429271,0.14003976
5147,10,0.31082764,-0.048302703
5148,3,-0.6149523,0.6657333
5149,7,0.95479524,-0.7765633
5150,9,1.0867069,0.41085267
5151,6,1.3285888,-0.08640362
5152,1,2.0584826,0.096999496
5153,5,1.6998092,0.34373635
5154,7,2.5635097,0.55345297
5155,4,1.9603442,0.03130027
5156,7,-1.971555,-0.30542943
5157,4,-1.3065577,-0.49484712
5158,8,-1.8294265,-0.64184415
5159,5,-0.45781532,-0.49021038
5160,9,0.29226926,-0.06139435
5161,9,-3.1332817,-0.22509001
5162,1,0.80200016,-0.086491056
5163,3,-0.779394,-1.5049245
5164,5,0.5016497,-0.3171871
5165,9,1.3576679,0.42430663
5166,8,1.65733,0.11574912
5167,8,1.3906864,0.26935434
5168,4,-0.6536466,-0.5006381
5169,2,-1.3884373,-0.15008011
5170,2,-1.8277858,-0.88182485
5171,8,0.86874944,-0.29035652
5172,10,0.87541443,0.20468085
5173,10,-5.816847,-0.7708945
5174,4,1.0901859,0.79887825
5175,5,1.5670726,0.54537904
5176,6,1.1322364,-0.20570692
5177,10,-1.2780704,-0.7881328
5178,4,-1.058344,-0.9323864
5179,2,0.6935783,0.50265247
5180,2,-0.1413216,-0.40689304
5181,1,-0.9325483,-0.07738527
5182,9,0.9569078,1.0014945
5183,8,-0.6613467,-0.12795766
5184,5,2.2093549,0.82125694
5185,3,0.0054534865,-0.09864408
5186,4,-1.6776768,-0.1518527
5187,8,-0.8931212,-0.07542861
5188,10,2.0069358,0.40883324
5189,6,-0.62885934,-0.10900673
5190,9,1.777483,0.058413967
5191,10,-0.7810704,-1.056076
5192,7,1.1468999,0.17680974
5193,6,-1.5272363,-0.32607335
5194,9,3.368324,0.4146183
5195,3,0.039978802,0.4103821
5196,9,0.066171065,1.3612062
5197,4,-0.87646776,0.7622753
5198,5,0.27096125,0.22801974
5199,6,-0.08827598,-0.31920242
5200,2,0.47275588,-0.5038488
5201,4,-0.12856746,0.0027871737
5202,5,1.8192363,-0.16164815
5203,3,0.44239953,-0.217472
5204,2,-0.6531618,-0.16628513
5205,8,-0.1786748,0.16928086
5206,3,0.89605016,0.33590725
5207,10,0.4314088,0.48314857
5208,3,2.484296,0.68377167
5209,1,-0.055781424,-0.10875476
5210,2,0.52411133,0.41072837
5211,10,1.4869404,-0.116674095
5212,7,1.0493773,0.5670527
5213,1,1.2529045,-0.41575214
5214,1,2.3133674,-0.4843932
5215,10,1.2324325,0.250293
5216,9,-0.8678017,-0.00038911402
5217,6,-1.2129561,-0.0523129
5218,9,0.32513738,0.75173557
5219,6,0.3863708,0.017772749
5220,9,-0.64514095,-0.8690581
5221,8,-0.39929232,-0.42164603
5222,10,-1.1358062,0.3915981
5223,2,-0.112723894,0.2930133
5224,4,-0.8928073,-0.1674547
5225,10,0.982714,0.2757105
5226,10,1.2324325,-0.2926333
5227,5,0.38671297,-0.22368853
5228,8,1.9958708,0.003950298
5229,7,-0.6166843,0.3378954
5230,9,1.6337172,1.0918468
5231,1,0.092187524,0.074033976
5232,10,-1.1149209,-0.584202
5233,2,0.13367131,-0.15215346
5234,7,-1.0439886,0.07422043
5235,3,-1.2616994,0.24763101
5236,9,0.33947954,0.5267302
5237,10,-1.1948715,-1.6264721
5238,3,1.5988107,0.6461993
5239,1,-0.97205144,0.5483487
5240,7,-0.74609506,0.16940264
5241,10,0.18497363,-0.4353433
5242,1,-0.11589514,0.07342853
5243,1,-1.9787508,-0.10299794
5244,6,-2.7809021,-0.039983705
5245,6,-0.8228067,-0.11165901
5246,7,5.771693,0.06576523
5247,6,-1.681831,-0.43988085
5248,10,0.48728678,-0.8342358
5249,10,-2.2480383,-0.80843306
5250,5,0.854979,0.5809632
5251,9,-2.5990636,-0.30076867
5252,5,-0.31064102,0.30401337
5253,1,0.2573834,0.3961526
5254,10,0.8366714,-0.6920415
5255,4,0.8736526,0.79099303
5256,2,-0.7768732,0.33440158
5257,6,-0.5892322,0.013203666
5258,10,-0.10646627,1.0810097
5259,1,1.057276,0.51335603
5260,4,-0.2896132,0.84390825
5261,5,0.9742011,-0.07431176
5262,2,-1.6293017,-0.43866006
5263,5,-0.26442987,-0.036222544
5264,9,0.64872545,0.16755295
5265,7,-0.63206756,-0.021515816
5266,5,-0.12548578,-0.0657876
5267,4,0.9060172,0.19314258
5268,4,-0.16258287,-0.93165773
5269,1,-0.37973535,0.17282197
5270,10,-0.252586,0.5676267
5271,2,0.060778312,0.2794595
5272,5,-0.7365979,0.3663589
5273,9,0.67766535,0.07749468
5274,6,-0.70645237,0.14292748
5275,8,-0.39131272,-0.13158491
5276,10,-0.56829435,0.38225263
5277,3,0.55973464,0.2871226
5278,3,1.6171243,0.7249097
5279,10,-1.2821541,0.26434964
5280,2,-0.3831677,2.3945282
5281,7,-0.12571889,0.21549141
5282,2,-0.44935423,-0.5020742
5283,7,-0.28009397,0.37863111
5284,3,1.9539479,0.62636006
5285,2,-0.028323421,-0.08600734
5286,2,-0.15860249,0.035739973
5287,2,1.0648918,0.058848385
5288,1,-1.8632395,-0.3755543
5289,9,1.677084,1.1166084
5290,1,0.61751306,0.5367198
5291,4,0.3773901,0.01025482
5292,3,0.04278203,-0.69573456
5293,3,0.013812504,-0.06965083
5294,10,0.3032179,0.5058231
5295,1,-0.9603918,-0.080823295
5296,10,2.937014,0.60502625
5297,9,-0.876095,-0.66531205
5298,2,-0.7795308,-0.34458247
5299,7,1.1641105,0.13437745
5300,10,-1.3174543,-1.1147903
5301,5,-0.88487154,0.30023623
5302,1,-0.71517766,-0.69402
5303,8,0.48041838,-0.119744346
5304,1,-1.3708212,-0.60357684
5305,2,0.5809852,0.17143023
5306,2,1.4293485,0.35689262
5307,9,-0.7681738,0.6818666
5308,6,-1.570596,-0.21871616
5309,2,-0.3796424,-0.13297144
5310,7,-0.12978803,-0.014858976
5311,10,1.2608114,1.0305952
5312,7,-0.16656682,0.7302587
5313,6,0.11445811,0.30220884
5314,1,-0.38039303,0.104493305
5315,10,0.9865467,-1.0877895
5316,5,-1.2797638,-0.63954526
5317,7,0.53438014,0.17896351
5318,6,-0.58692783,-0.087218046
5319,9,0.5589989,0.6233356
5320,6,0.97305,0.13956492
5321,7,0.5627527,1.410039
5322,7,0.27024204,-0.061571136
5323,4,0.32666197,-0.55945736
5324,5,-0.51887894,0.81071913
5325,7,-0.075371146,0.6141902
5326,9,0.20415793,0.15883876
5327,4,0.90894514,0.19281864
5328,3,-0.6771668,-0.32813853
5329,5,-0.8051254,-0.46876922
5330,1,0.3200491,0.06446804
5331,9,-1.4589213,-0.97408193
5332,5,-1.1466379,-0.58370286
5333,1,0.6932271,0.6199272
5334,10,0.8155909,0.2981604
5335,9,-0.7359866,-0.76110446
5336,1,0.5059092,-0.052522354
5337,2,0.23249194,-0.12243967
5338,9,-0.46004757,-0.34308958
5339,1,0.28833804,0.47964647
5340,8,0.9123585,0.18336734
5341,10,0.46044865,0.59273267
5342,5,0.8640945,0.09224419
5343,8,-0.8152733,-0.3361402
5344,1,1.1241927,0.030168965
5345,2,-2.2289228,-0.24255523
5346,1,-1.7077228,0.5924441
5347,4,1.8168553,-0.3375048
5348,5,-2.0004053,-0.055760603
5349,7,-0.3855715,0.34700224
5350,7,-0.010668338,-0.019323304
5351,9,3.0582585,0.5600143
5352,3,-0.31298575,1.3609347
5353,10,-2.711434,-0.6171696
5354,3,-1.1613002,0.21865639
5355,3,-0.9862527,-0.21734494
5356,9,0.49517798,-0.5647269
5357,5,0.15206824,-0.2075794
5358,2,-2.3122385,-0.83110404
5359,9,1.6490669,1.1167418
5360,1,0.9873039,0.082950406
5361,7,1.9949701,0.7990613
5362,3,0.82859856,0.50927645
5363,3,-0.51988095,-0.5771755
5364,9,-0.064797625,-1.189837
5365,6,-0.63599306,-0.15732722
5366,2,-1.9843514,-0.71661544
5367,6,1.9230555,0.25023603
5368,7,-2.1262984,-0.26156947
5369,8,-1.1846453,-0.33080542
5370,6,0.46193224,0.09548174
5371,8,0.3723922,-0.0010513216
5372,1,-1.3894506,0.5133479
5373,4,-1.8016025,0.13459411
5374,8,1.0946082,-0.022392005
5375,2,1.5167096,1.0998387
5376,3,0.52704096,0.2450192
5377,9,-0.72824067,0.5885478
5378,6,0.3891434,-0.83844125
5379,2,3.4237747,0.9943529
5380,4,1.5292379,0.609932
5381,7,-1.2266049,-0.4984763
5382,4,-0.16800822,-0.34205014
5383,5,0.866752,-0.7669746
5384,7,1.4062667,0.6656467
5385,2,1.0280586,-0.26827052
5386,1,0.31054136,0.13011546
5387,6,-2.5342627,-0.07917698
5388,7,-0.8721204,-0.35512993
5389,8,-2.8251512,-0.38336176
5390,10,0.61514354,0.1825851
5391,6,-0.7317947,0.057279825
5392,6,-1.0655642,-0.1620013
5393,10,-0.48104632,-0.40276527
5394,1,-0.5106519,0.40253085
5395,2,-1.6145475,0.40923202
5396,2,0.5859883,0.54019094
5397,6,1.0339661,0.1988451
5398,2,-0.10141837,0.19678363
5399,5,1.4186957,0.100243226
5400,2,1.6364344,-0.7435145
5401,10,2.2341278,0.017145518
5402,6,-1.896237,-0.17470197
5403,9,0.6774148,0.771993
5404,8,2.2869024,-0.21550295
5405,4,-0.6400549,0.3882751
5406,7,1.4145862,0.40584555
5407,1,2.0695884,0.5506255
5408,8,1.6085521,0.15447994
5409,10,0.7595094,0.22504185
5410,8,-0.69828266,0.0148373395
5411,3,-1.1692827,0.3500841
5412,2,1.1245571,0.42439678
5413,2,1.8187183,-0.05553009
5414,5,2.3830667,0.2927028
5415,6,3.0569189,-0.020062841
5416,3,2.7539337,-0.34259218
5417,10,1.9082142,0.09734824
5418,4,2.9942544,-0.050014794
5419,1,-0.68647766,-0.064298995
5420,2,-0.36570308,1.017057
5421,9,0.30042106,0.95619076
5422,1,-0.75262207,-0.30278236
5423,10,-0.08660071,0.70357627
5424,8,-0.49824306,-0.13453972
5425,1,0.8175007,0.21283567
5426,5,0.32807475,0.25768903
5427,8,-1.5202013,-0.617793
5428,6,1.7525461,-0.19721091
5429,1,-0.82943076,0.19399282
5430,7,1.6455834,-0.23130777
5431,8,0.84316117,-0.0028280169
5432,7,0.6933301,-0.932196
5433,5,0.41159266,0.45439103
5434,6,0.7798118,0.21822436
5435,2,-0.030264387,0.70752746
5436,8,1.1877987,-0.021027379
5437,5,0.3880563,0.45643
5438,7,-0.62513286,-0.99899685
5439,7,-0.31783926,-1.1063546
5440,5,-0.93127745,-0.72652465
5441,4,-0.18970494,-0.70091283
5442,2,0.050867867,0.35273382
5443,1,-0.4797029,-0.38589817
5444,1,0.06635443,-0.21412173
5445,4,0.37531158,-0.4562038
5446,6,-0.3820735,-0.157105
5447,3,-1.8556365,0.51018816
5448,6,-1.0669945,0.38880253
5449,1,-1.0768155,-0.31815585
5450,10,-0.7411122,-0.75097024
5451,1,-0.43687218,-0.45143726
5452,5,0.39066523,0.8076298
5453,2,-0.41914123,0.5528139
5454,7,-0.51845324,0.27423364
5455,7,-1.567551,-0.28840762
5456,4,-1.4962739,0.07078721
5457,9,-0.6622019,-0.009214334
5458,1,2.3632975,0.10503677
5459,5,0.38469556,-0.29518455
5460,8,1.7464967,0.11463177
5461,10,-0.33143637,1.5088029
5462,10,0.72680616,0.06595884
5463,10,-1.0727534,0.6743902
5464,8,-0.11598463,-0.076874465
5465,7,-0.5484516,0.6643925
5466,2,-2.1211102,-0.29246125
5467,10,1.3176345,0.029316697
5468,7,-0.10251315,0.11063948
5469,5,-0.8783864,-1.0047517
5470,1,1.8164146,-0.04474216
5471,9,-1.4298674,-1.3619056
5472,9,2.615673,0.99145466
5473,8,-0.038184285,0.18119165
5474,6,-0.28131506,-0.08138828
5475,7,-1.9238192,0.2722538
5476,8,0.19470519,0.40871167
5477,4,-0.3873356,-0.5282987
5478,1,0.6454575,-0.13412216
5479,1,-0.7839935,-0.052375175
5480,9,0.6709696,-0.06915997
5481,6,-0.56710595,-0.11194879
5482,2,-0.14911795,-0.1728897
5483,3,-0.533569,-0.8021314
5484,8,1.4222735,-0.07746176
5485,4,0.010003135,-0.17493749
5486,10,-2.3106642,-0.353748
5487,2,-0.11806453,-0.8571278
5488,1,0.15317608,-0.30333248
5489,3,-0.07180743,-0.0033572018
5490,5,0.51853573,-0.035016086
5491,10,1.3128273,0.12755
5492,9,-0.067386776,0.6310212
5493,6,-0.10883289,0.0076265335
5494,6,-2.323802,-0.44433236
5495,2,-0.03291704,-1.0711999
5496,10,-0.22482122,-1.0931466
5497,7,2.514765,-0.25410065
