ringnr,fold,y_true,y_pred
4723,10,-0.37057534,0.13145263
4724,7,-1.0731102,-0.612896
4725,8,0.12553829,-0.12366053
4726,2,-0.51526016,0.26162612
4727,7,-0.43549168,-0.1393769
4728,3,0.9276008,0.11789623
4729,10,1.3792485,0.3493518
4730,7,-0.12716119,0.06342325
4731,9,-0.5766544,0.14488819
4732,3,0.37227568,-0.39418888
4733,5,-0.32361272,-0.38916257
4734,2,-0.25756806,-0.91462183
4735,10,-0.670461,0.14197832
4736,10,0.62294614,-0.045351334
4737,10,-1.8364668,0.120302826
4738,6,-0.5204064,0.25660753
4739,6,0.028974144,-0.0053985827
4740,3,0.08519606,0.5191767
4741,5,1.069225,-0.21479812
4742,6,0.24020499,0.065628886
4743,9,1.8589982,-0.18583086
4744,10,-0.052925155,0.1717052
4745,6,1.559704,0.23681056
4746,6,0.42816395,0.04549052
4747,1,-1.3228287,-0.18963915
4748,9,-0.22406751,-0.3098502
4749,9,-1.5226034,-0.37061036
4750,3,1.1356952,0.78977096
4751,1,-0.30110624,0.17726617
4752,10,2.1845975,0.09959285
4753,5,-1.6332599,0.42480808
4754,10,-1.2870862,0.10194612
4755,1,2.4306583,1.0184743
4756,5,0.6290707,0.07304121
4757,4,-1.8879511,0.14534135
4758,6,-0.47089148,0.4477388
4759,8,0.88292766,-0.17463583
4760,2,-0.41040117,-0.68843347
4761,9,-1.5429338,-0.45100462
4762,1,0.86662483,0.015882216
4763,2,1.0925903,-0.37929234
4764,4,0.124955334,-0.21096307
4765,3,0.13327911,0.63926303
4766,7,0.8233402,0.38522565
4767,6,2.2530453,0.30494988
4768,8,0.5847909,-0.012384228
4769,6,-0.536198,-0.072163105
4770,7,-1.6296495,-0.10330285
4771,3,0.71708924,0.34735358
4772,7,-0.6255671,0.648529
4773,8,-0.7221312,-0.27496168
4774,4,-0.63271195,0.38867652
4775,5,0.8689219,-0.06783606
4776,2,2.1175141,0.06390517
4777,10,-0.47835734,-0.12123894
4778,8,-1.391136,-0.046165228
4779,10,0.018638382,0.044733882
4780,10,1.6096476,0.21159819
4781,4,1.1634777,0.24916944
4782,5,-0.713211,0.79973346
4783,8,-1.192789,-0.18188497
4784,9,-0.046656553,0.08112879
4785,9,-1.6190267,-0.16596027
4786,5,4.6868243,0.06009131
4787,4,-0.42570224,-0.22202432
4788,6,0.80340314,0.2786263
4789,7,0.5980756,0.9020326
4790,2,0.57419354,-0.32123274
4791,3,0.68671155,0.53737104
4792,8,-1.1820925,0.16127536
4793,8,-0.20726055,-0.011368774
4794,3,0.76424617,0.77086914
4795,4,0.685427,-0.04864567
4796,7,-1.3318193,0.06469262
4797,2,1.480688,-0.11140424
4798,10,-0.12575164,0.052077547
4799,10,0.67367065,0.0991624
4800,3,-1.3462505,0.27629608
4801,1,-0.54715157,-0.35003477
4802,1,-0.38435742,-0.102798946
4803,3,2.147073,0.34523654
4804,9,0.1806321,-0.39913592
4805,4,1.1027608,-0.5329534
4806,4,0.6208648,-0.7076233
4807,6,-0.7299313,0.16500562
4808,8,-0.99283427,-0.24211642
4809,9,1.9239997,-0.11402284
4810,2,-0.24079275,0.54768026
4811,6,-2.5104249,0.16675992
4812,7,0.59387475,-0.67648095
4813,2,-2.5853827,0.0113854185
4814,4,-0.91285753,0.260066
4815,4,0.6270435,-0.21031535
4816,7,0.80261225,0.110756606
4817,7,-0.8874841,-0.54646623
4818,2,1.45326,0.8448695
4819,8,5.2291193,0.09195381
4820,3,-1.4531798,0.15643635
4821,9,0.79342085,-0.048179656
4822,2,-0.7472165,-0.010560956
4823,5,-0.24154285,-0.1884802
4824,3,2.7225392,0.0076724887
4825,8,-2.5799792,0.06584323
4826,6,0.19335642,0.036302075
4827,6,0.8766852,0.34099087
4828,2,0.050084338,0.0066469237
4829,5,-0.35070002,0.33853704
4830,2,-1.3810719,-0.650986
4831,2,-0.40175095,-0.64460707
4832,8,1.2659434,0.03055831
4833,4,1.4546642,0.10801984
4834,5,-0.76384664,0.118729204
4835,9,0.34434918,0.7940152
4836,6,0.32581863,-0.16523676
4837,4,-0.35756123,-0.08832185
4838,1,-0.80097705,0.027792156
4839,9,-0.9510563,-0.16326039
4840,5,0.13856584,-0.009339178
4841,1,1.1840601,0.16440338
4842,4,-0.3634924,0.12527737
4843,10,1.0147972,-0.007281564
4844,1,1.52908,0.15919387
4845,5,2.8042521,0.7363159
4846,10,0.7109478,0.21498162
4847,2,2.3312645,0.65035
4848,2,0.47267145,0.33050236
4849,9,0.49769026,0.22154997
4850,1,-0.12482172,0.4152639
4851,2,1.2724465,0.94591177
4852,3,-0.65715903,-0.3009344
4853,1,-0.933135,-0.32871184
4854,9,-0.3340147,0.862388
4855,3,1.9742409,0.5552664
4856,3,1.9629893,0.45930964
4857,1,1.2071577,0.0789032
4858,9,-1.0577111,-0.73077494
4859,10,0.71319383,0.009648435
4860,1,0.51414305,0.3263059
4861,6,0.47433007,0.15271658
4862,5,1.2283875,0.055778466
4863,6,1.5080472,0.34096706
4864,6,0.36469996,-0.051606845
4865,5,-0.83914363,-0.6831376
4866,5,0.5165293,0.51505584
4867,8,3.3138123,0.024917796
4868,6,2.17732,0.28349867
4869,10,-0.3519496,0.23988423
4870,4,-1.6534445,-0.34652433
4871,2,0.48431543,0.2508078
4872,3,-0.49427158,0.40780714
4873,3,0.5868242,-0.5421263
4874,4,-1.460867,-0.14578633
4875,10,-0.19273542,0.0034114644
4876,2,0.83777744,0.44651952
4877,7,-0.54234123,-0.10012387
4878,7,-3.391712,-2.005998
4879,3,3.0804198,2.6900055
4880,2,2.1612222,0.77374494
4881,6,0.5738548,0.97310024
4882,4,0.06779293,-0.11910374
4883,6,-0.16565438,-0.0033132844
4884,5,-0.6300212,-0.14316705
4885,4,0.82393587,0.42332765
4886,7,-1.797832,-0.033006936
4887,10,0.20323862,0.07351068
4888,3,0.5181253,-0.229143
4889,4,2.507012,0.21387514
4890,6,-1.0289805,0.14338095
4891,10,0.8223641,0.058772866
4892,9,-0.22820476,0.07457313
4893,10,0.07107293,0.11337285
4894,7,-0.59017503,-0.75941825
4895,8,0.8893419,0.12075258
4896,6,-0.22820476,-0.051961448
4897,2,1.1381166,0.080236904
4898,6,1.7654146,-0.23521063
4899,1,3.1498735,0.56300867
4900,3,1.0181425,0.06470229
4901,5,-0.8951251,-0.4212598
4902,5,-1.3896515,-0.12568441
4903,7,-2.0599082,0.67522
4904,8,-1.1653476,0.021773182
4905,4,-0.26241434,-0.16743365
4906,5,-0.09973728,0.17603116
4907,7,-2.4047172,0.16716105
4908,6,-1.3931375,0.11902706
4909,4,1.9017493,-0.41463038
4910,9,-0.037471827,0.107658975
4911,10,1.5832348,0.14097744
4912,6,0.13565618,0.21875024
4913,2,-2.3026981,-0.63961035
4914,3,2.6545258,-0.15151867
4915,7,-0.38680214,0.83675927
4916,2,-0.13708371,-0.20398495
4917,6,2.6098192,0.11857806
4918,4,0.4896337,0.22835673
4919,4,-1.7642078,0.18687522
4920,5,0.5111924,-0.22114275
4921,7,-1.9154497,-0.06331091
4922,3,-1.3804114,-0.61603487
4923,3,-0.059048023,-0.8502022
4924,9,-1.049817,0.37206027
4925,1,-1.4211489,0.04822488
4926,5,-2.345497,-0.1375138
4927,2,-0.19474854,-0.071379535
4928,6,0.24022439,0.058443427
4929,10,1.5439554,0.024213865
4930,5,-1.6363727,-0.4118066
4931,10,1.1562369,0.2171157
4932,3,0.31495118,0.602855
4933,10,-1.6694003,-0.3287077
4934,2,0.34974647,-0.21820974
4935,4,0.79800475,0.14206147
4936,6,-0.26616752,0.29836074
4937,4,0.28428,-0.049365852
4938,2,0.1717814,-0.37613732
4939,9,-1.8003992,0.039164975
4940,6,1.0326387,0.16853671
4941,7,-0.28165025,0.4392903
4942,4,-0.9342414,0.058952067
4943,1,-1.9318559,-0.234191
4944,8,1.6217624,-0.0019921511
4945,9,-0.072179176,-0.7053622
4946,10,-1.8429221,0.23577169
4947,6,-0.4746112,0.21400352
4948,9,-0.12955225,-0.7475498
4949,3,-1.5843565,0.61896193
4950,8,2.0180264,0.10996423
4951,7,0.122333966,0.9184129
4952,2,0.8604536,0.24164528
4953,9,0.38462242,0.28159595
4954,6,3.7888699,0.17107941
4955,6,1.1740453,0.22515272
4956,6,-0.40546778,0.2201474
4957,2,1.1694257,-0.41871506
4958,3,-0.4784623,-0.34779763
4959,9,0.74806106,-0.38275218
4960,3,0.54410636,0.19859484
4961,4,-0.22852938,-0.40374237
4962,7,0.033373978,-0.3205654
4963,9,0.14403981,-0.3234663
4964,9,-1.4747086,-0.018520389
4965,6,-2.1619904,-0.2149784
4966,4,0.58854777,0.18510115
4967,7,2.3476782,0.48038274
4968,10,-1.1659472,0.2069292
4969,9,-0.47999728,1.1490256
4970,9,0.46560955,1.1509796
4971,3,0.0030082315,1.0791396
4972,9,-0.6677473,0.26316005
4973,10,-1.2800735,-0.21168685
4974,3,-1.7740602,-0.0012431815
4975,3,0.68060756,0.71212053
4976,10,1.1180557,-0.06817769
4977,6,0.7338438,-0.13836032
4978,9,-1.8529146,0.51577896
4979,9,-1.167207,-0.45365605
4980,10,-2.2179601,-0.5345551
4981,4,0.83714086,-0.58498484
4982,5,-0.38668904,0.09661126
4983,3,1.9917755,0.45194548
4984,9,-0.8425589,0.039309397
4985,1,0.22128843,-0.3468192
4986,4,2.5472686,0.049630705
4987,9,-1.2327361,-0.40275738
4988,3,-1.5696043,-0.56336856
4989,7,-0.371153,-0.39060533
4990,6,0.037003666,0.012525901
4991,3,0.3371073,-0.39523053
4992,10,0.20310141,0.05356618
4993,6,0.90331423,-0.05137815
4994,5,0.36879027,-0.15250383
4995,1,1.1885153,-0.09274962
4996,9,-0.15445368,0.25794637
4997,1,-0.5778106,-0.13681722
4998,1,2.3661826,0.24398857
4999,3,0.25373274,0.6876036
5000,6,-0.12831739,0.0081988145
5001,5,-1.318932,-0.05055768
5002,2,-0.88118035,-0.3096626
5003,2,-0.2809004,-0.11007606
5004,3,-0.17758936,-0.89947367
5005,3,1.2281662,1.5160941
5006,8,0.6519631,-0.041854884
5007,4,0.9990144,0.1805352
5008,8,0.23387629,0.30819824
5009,9,-2.28591,0.6684761
5010,1,0.18850952,0.35859427
5011,2,0.6120048,-0.45919174
5012,7,-0.43729198,-0.53815705
5013,2,1.1816486,-0.49025992
5014,3,-1.3804766,1.2056037
5015,9,-0.71560884,-0.15569639
5016,10,0.6683383,0.13159089
5017,4,-2.1637764,-0.12654704
5018,1,2.3899179,-0.113592185
5019,2,1.6406286,-0.2887779
5020,2,-0.14952184,0.24838305
5021,9,0.04533367,-0.12086026
5022,6,0.15014027,0.055877823
5023,5,0.76269865,-0.24104924
5024,9,-2.536346,-0.9420959
5025,1,-0.9011684,0.099713705
5026,3,-0.2943063,-1.1405156
5027,4,-1.8294617,-0.42910418
5028,1,0.31393656,-0.09066207
5029,9,-0.24191669,-0.35449818
5030,3,1.412085,0.4705385
5031,6,0.38760126,-0.12142737
5032,3,3.8333554,0.83918655
5033,4,3.2121594,0.34330958
5034,7,-1.470565,-0.15973279
5035,9,0.5926661,0.11700355
5036,6,0.6931577,-0.042996902
5037,2,-0.7468424,-0.23140919
5038,3,-0.33633655,-0.34857956
5039,7,-0.68898654,0.42975092
5040,4,-1.7659274,-0.91332704
5041,1,-1.3969408,-0.5579165
5042,4,2.0625708,-0.27610445
5043,3,-1.7202353,-0.16256255
5044,1,-3.1226509,0.22883973
5045,1,0.44587612,0.35054597
5046,9,-3.0704248,-0.6082316
5047,5,-0.736641,-0.55877846
5048,7,-1.450447,0.5246778
5049,8,-0.7575524,-0.14897567
5050,6,-2.0269246,0.2118092
5051,10,-0.5271872,-0.20778096
5052,10,-0.2804154,0.062100478
5053,10,0.10227986,0.312734
5054,8,0.36885256,0.18294424
5055,3,1.86384,-0.44435665
5056,10,0.64600474,-0.10487715
5057,4,0.8431876,0.14163107
5058,2,0.5315151,1.1973002
5059,7,-1.5257139,-0.21739347
5060,5,-0.07445759,0.173684
5061,3,-0.45136347,0.04294426
5062,8,0.20398368,-0.108786196
5063,9,-1.6153007,-1.1095243
5064,4,-0.42465627,-0.29556176
5065,8,-0.17826107,0.1961481
5066,9,0.076118514,0.047753923
5067,5,0.14967276,0.1261742
5068,10,0.5100567,0.00849545
5069,4,-0.6903456,-0.3053658
5070,4,0.5271729,0.053493187
5071,7,-1.8009036,-0.6051917
5072,4,-0.7465327,0.2205342
5073,10,-0.42701802,-0.010420628
5074,7,-0.8916089,0.4153319
5075,2,2.2297869,0.08082179
5076,3,0.010621896,-0.7120758
5077,4,-0.22706833,0.29751036
5078,2,2.2019608,0.12447118
5079,7,0.341585,0.496126
5080,4,-0.76010144,-0.6350233
5081,2,0.5154766,-0.91901374
5082,3,-0.78115106,0.084868036
5083,1,-0.73732746,-0.4001477
5084,9,3.1314137,0.52749366
5085,6,0.44476193,0.059644394
5086,3,0.24325432,0.64661
5087,8,-1.827993,-0.3239418
5088,10,0.9552748,0.17409162
5089,1,1.7707527,0.38524595
5090,6,-0.11606618,0.044969186
5091,7,0.35944536,0.209069
5092,10,0.09304314,0.26164985
5093,4,0.25713745,-0.036586594
5094,5,-0.2757235,0.04716508
5095,9,-0.04039467,0.33037236
5096,6,0.533484,-0.04616424
5097,5,-0.55240965,-0.8445899
5098,7,-0.5796192,0.8318578
5099,2,1.7724282,0.26925448
5100,4,0.71798366,-0.23058414
5101,4,1.6383847,0.24957022
5102,4,-1.6253498,-0.6310905
5103,9,0.27681565,0.41118118
5104,10,-0.8214639,-0.04386612
5105,5,0.029659599,-0.7706725
5106,2,0.22520453,0.46628848
5107,8,-1.0766546,0.09405514
5108,9,0.6461876,-0.32048288
5109,5,1.2066028,-0.1880671
5110,5,0.4759373,-0.5008261
5111,8,-0.6566421,-0.33206233
5112,4,-0.8570347,-0.37440443
5113,7,0.094674826,1.3892341
5114,4,1.1955076,0.08725797
5115,3,0.5472176,0.7155869
5116,10,-1.0497289,0.01243002
5117,4,0.7733173,-0.87163734
5118,8,-1.4233899,0.06853596
5119,2,1.0947843,0.16211349
5120,4,0.37600747,-0.42901707
5121,2,1.4751426,-0.47029567
5122,7,-0.052678846,-0.5118028
5123,9,0.30544922,0.2415268
5124,5,0.73337466,-0.6383343
5125,2,-0.5867687,-0.33159363
5126,4,1.3921776,-0.4028877
5127,9,1.9594157,0.8192884
5128,9,2.0127497,0.70545286
5129,6,-0.52317214,0.049585447
5130,7,0.08266171,0.2773902
5131,6,1.0390908,-0.04452033
5132,8,1.6675158,0.14123797
5133,2,0.91869134,0.87892485
5134,10,0.8231461,0.12762058
5135,4,0.9859162,-0.63747436
5136,6,-0.5998715,0.10221776
5137,6,-1.6376053,0.38501456
5138,5,0.7971397,0.5819593
5139,7,-0.8774203,-0.6342934
5140,9,-0.87094414,-0.5574642
5141,4,-0.76240975,0.39670804
5142,2,0.52285236,0.14077634
5143,7,2.1776316,0.48463297
5144,3,0.1733616,0.0861799
5145,8,0.41925448,0.09776951
5146,6,0.7429271,0.21636227
5147,10,0.31082764,0.09428566
5148,3,-0.6149523,0.6148734
5149,7,0.95479524,-0.9254037
5150,9,1.0867069,0.15485074
5151,6,1.3285888,-0.033690933
5152,1,2.0584826,0.0118851885
5153,5,1.6998092,0.2194501
5154,7,2.5635097,-0.06743059
5155,4,1.9603442,-0.04840647
5156,7,-1.971555,-0.42801607
5157,4,-1.3065577,-0.34822404
5158,8,-1.8294265,-0.6203718
5159,5,-0.45781532,-0.3655357
5160,9,0.29226926,-0.08402125
5161,9,-3.1332817,-0.45847133
5162,1,0.80200016,0.14225909
5163,3,-0.779394,-1.1419046
5164,5,0.5016497,-0.29371372
5165,9,1.3576679,0.14252287
5166,8,1.65733,0.2061705
5167,8,1.3906864,0.31899253
5168,4,-0.6536466,-0.28719094
5169,2,-1.3884373,-0.24865654
5170,2,-1.8277858,-0.89656794
5171,8,0.86874944,-0.13746953
5172,10,0.87541443,0.08872309
5173,10,-5.816847,-0.0649777
5174,4,1.0901859,0.7877917
5175,5,1.5670726,0.44788995
5176,6,1.1322364,-0.074140325
5177,10,-1.2780704,-0.26114646
5178,4,-1.058344,-0.7436211
5179,2,0.6935783,0.44383982
5180,2,-0.1413216,-0.2969097
5181,1,-0.9325483,0.16355358
5182,9,0.9569078,0.8751489
5183,8,-0.6613467,0.018102385
5184,5,2.2093549,0.74989575
5185,3,0.0054534865,-0.06776933
5186,4,-1.6776768,-0.14168076
5187,8,-0.8931212,0.00010420382
5188,10,2.0069358,0.16404933
5189,6,-0.62885934,0.06812188
5190,9,1.777483,-0.13804132
5191,10,-0.7810704,0.013340645
5192,7,1.1468999,-0.021791615
5193,6,-1.5272363,-0.13551998
5194,9,3.368324,0.3428265
5195,3,0.039978802,0.39371854
5196,9,0.066171065,0.956045
5197,4,-0.87646776,0.5922041
5198,5,0.27096125,0.16730326
5199,6,-0.08827598,-0.091030896
5200,2,0.47275588,-0.5425997
5201,4,-0.12856746,-0.096859656
5202,5,1.8192363,-0.04113172
5203,3,0.44239953,-0.05441983
5204,2,-0.6531618,-0.26293755
5205,8,-0.1786748,0.20257428
5206,3,0.89605016,0.37158293
5207,10,0.4314088,0.09438278
5208,3,2.484296,0.71392596
5209,1,-0.055781424,-0.096369736
5210,2,0.52411133,0.4924434
5211,10,1.4869404,0.093022384
5212,7,1.0493773,0.46952283
5213,1,1.2529045,-0.29803857
5214,1,2.3133674,-0.37904954
5215,10,1.2324325,0.3232641
5216,9,-0.8678017,-0.04489093
5217,6,-1.2129561,0.064461544
5218,9,0.32513738,0.506859
5219,6,0.3863708,0.048800275
5220,9,-0.64514095,-0.3638096
5221,8,-0.39929232,-0.35688573
5222,10,-1.1358062,0.16779715
5223,2,-0.112723894,0.15976155
5224,4,-0.8928073,-0.14345685
5225,10,0.982714,0.08273722
5226,10,1.2324325,-0.028541364
5227,5,0.38671297,-0.3393139
5228,8,1.9958708,-0.044832982
5229,7,-0.6166843,0.32959157
5230,9,1.6337172,0.69432306
5231,1,0.092187524,0.010176443
5232,10,-1.1149209,-0.18116206
5233,2,0.13367131,-0.15130997
5234,7,-1.0439886,0.2735204
5235,3,-1.2616994,0.51818097
5236,9,0.33947954,0.15688632
5237,10,-1.1948715,-0.3687012
5238,3,1.5988107,0.8186989
5239,1,-0.97205144,0.5332293
5240,7,-0.74609506,0.3931232
5241,10,0.18497363,-0.001052916
5242,1,-0.11589514,0.17174879
5243,1,-1.9787508,-0.024303801
5244,6,-2.7809021,0.043977797
5245,6,-0.8228067,-0.0011383258
5246,7,5.771693,-0.26734948
5247,6,-1.681831,-0.27177164
5248,10,0.48728678,-0.2735148
5249,10,-2.2480383,-0.15053031
5250,5,0.854979,0.2008045
5251,9,-2.5990636,-0.39348188
5252,5,-0.31064102,-0.121135905
5253,1,0.2573834,0.5394188
5254,10,0.8366714,-0.12228962
5255,4,0.8736526,0.34149328
5256,2,-0.7768732,-0.02657707
5257,6,-0.5892322,0.044461798
5258,10,-0.10646627,0.40846252
5259,1,1.057276,0.62624145
5260,4,-0.2896132,0.75337833
5261,5,0.9742011,0.05161313
5262,2,-1.6293017,-0.5308273
5263,5,-0.26442987,0.0019075405
5264,9,0.64872545,0.034811206
5265,7,-0.63206756,-0.36417055
5266,5,-0.12548578,0.07221506
5267,4,0.9060172,-0.040686306
5268,4,-0.16258287,-0.598175
5269,1,-0.37973535,0.14629146
5270,10,-0.252586,0.007544823
5271,2,0.060778312,0.2711689
5272,5,-0.7365979,0.10861942
5273,9,0.67766535,-0.18226904
5274,6,-0.70645237,0.25676677
5275,8,-0.39131272,-0.07634108
5276,10,-0.56829435,0.13291672
5277,3,0.55973464,0.0925698
5278,3,1.6171243,0.82866013
5279,10,-1.2821541,0.1523086
5280,2,-0.3831677,2.1137774
5281,7,-0.12571889,0.20213868
5282,2,-0.44935423,-0.4670385
5283,7,-0.28009397,0.2851562
5284,3,1.9539479,0.7247726
5285,2,-0.028323421,-0.15620077
5286,2,-0.15860249,-0.07766945
5287,2,1.0648918,-0.044932418
5288,1,-1.8632395,-0.55855435
5289,9,1.677084,0.78106457
5290,1,0.61751306,0.67568266
5291,4,0.3773901,0.044666246
5292,3,0.04278203,-0.637359
5293,3,0.013812504,0.09816424
5294,10,0.3032179,0.15438128
5295,1,-0.9603918,-0.16322047
5296,10,2.937014,0.15905152
5297,9,-0.876095,-0.62432224
5298,2,-0.7795308,-0.40643087
5299,7,1.1641105,0.14926416
5300,10,-1.3174543,-0.23154238
5301,5,-0.88487154,0.34173918
5302,1,-0.71517766,-0.7167832
5303,8,0.48041838,0.0036211535
5304,1,-1.3708212,-0.4994506
5305,2,0.5809852,0.048170976
5306,2,1.4293485,0.045007467
5307,9,-0.7681738,0.22425209
5308,6,-1.570596,0.004668679
5309,2,-0.3796424,-0.10876132
5310,7,-0.12978803,-0.1930964
5311,10,1.2608114,0.27715656
5312,7,-0.16656682,0.9332437
5313,6,0.11445811,0.49366596
5314,1,-0.38039303,0.07705313
5315,10,0.9865467,-0.1530127
5316,5,-1.2797638,-0.67296237
5317,7,0.53438014,0.068276316
5318,6,-0.58692783,0.12994985
5319,9,0.5589989,0.30307692
5320,6,0.97305,0.2252141
5321,7,0.5627527,1.4274156
5322,7,0.27024204,-0.18265393
5323,4,0.32666197,-0.6254038
5324,5,-0.51887894,0.7139008
5325,7,-0.075371146,0.44761014
5326,9,0.20415793,0.11460196
5327,4,0.90894514,0.23674294
5328,3,-0.6771668,-0.09657884
5329,5,-0.8051254,-0.14065698
5330,1,0.3200491,-0.06608348
5331,9,-1.4589213,-1.084726
5332,5,-1.1466379,-0.45068
5333,1,0.6932271,0.57104814
5334,10,0.8155909,0.122503094
5335,9,-0.7359866,-0.48989147
5336,1,0.5059092,-0.0803022
5337,2,0.23249194,-0.09659326
5338,9,-0.46004757,-0.26835948
5339,1,0.28833804,0.67573416
5340,8,0.9123585,0.03441167
5341,10,0.46044865,0.28681576
5342,5,0.8640945,0.31801116
5343,8,-0.8152733,-0.27880344
5344,1,1.1241927,0.07663125
5345,2,-2.2289228,-0.30127305
5346,1,-1.7077228,0.64416915
5347,4,1.8168553,-0.30283612
5348,5,-2.0004053,-0.15743896
5349,7,-0.3855715,0.118236154
5350,7,-0.010668338,-0.08969113
5351,9,3.0582585,0.4407496
5352,3,-0.31298575,1.3530263
5353,10,-2.711434,-0.15041804
5354,3,-1.1613002,0.06593608
5355,3,-0.9862527,-0.14076453
5356,9,0.49517798,-0.18384062
5357,5,0.15206824,-0.18564771
5358,2,-2.3122385,-0.77428156
5359,9,1.6490669,0.91738844
5360,1,0.9873039,0.16413482
5361,7,1.9949701,0.67062855
5362,3,0.82859856,0.4728217
5363,3,-0.51988095,-0.16777533
5364,9,-0.064797625,-1.3139085
5365,6,-0.63599306,0.0411489
5366,2,-1.9843514,-0.6878948
5367,6,1.9230555,0.3744172
5368,7,-2.1262984,-0.45803463
5369,8,-1.1846453,-0.17930767
5370,6,0.46193224,0.095766306
5371,8,0.3723922,-0.023121335
5372,1,-1.3894506,0.6253146
5373,4,-1.8016025,0.07031345
5374,8,1.0946082,0.09393232
5375,2,1.5167096,0.6922662
5376,3,0.52704096,0.18863757
5377,9,-0.72824067,0.22638287
5378,6,0.3891434,-0.5354933
5379,2,3.4237747,0.82956463
5380,4,1.5292379,0.36271212
5381,7,-1.2266049,-0.61635405
5382,4,-0.16800822,-0.37666878
5383,5,0.866752,-0.8134774
5384,7,1.4062667,0.6514886
5385,2,1.0280586,-0.20177129
5386,1,0.31054136,0.037809677
5387,6,-2.5342627,-0.016358726
5388,7,-0.8721204,-0.24214704
5389,8,-2.8251512,-0.33024135
5390,10,0.61514354,0.11135455
5391,6,-0.7317947,0.07485603
5392,6,-1.0655642,0.010086469
5393,10,-0.48104632,-0.08465799
5394,1,-0.5106519,0.39414665
5395,2,-1.6145475,0.01031971
5396,2,0.5859883,0.497934
5397,6,1.0339661,0.2223347
5398,2,-0.10141837,0.19776785
5399,5,1.4186957,0.032272052
5400,2,1.6364344,-0.63169724
5401,10,2.2341278,0.066362254
5402,6,-1.896237,-0.05191398
5403,9,0.6774148,0.25299698
5404,8,2.2869024,0.033408366
5405,4,-0.6400549,0.110649936
5406,7,1.4145862,0.36331123
5407,1,2.0695884,0.601028
5408,8,1.6085521,0.24936467
5409,10,0.7595094,0.0821292
5410,8,-0.69828266,0.080001794
5411,3,-1.1692827,0.48921984
5412,2,1.1245571,0.45144644
5413,2,1.8187183,-0.14051223
5414,5,2.3830667,0.18397601
5415,6,3.0569189,0.17158617
5416,3,2.7539337,-0.32240418
5417,10,1.9082142,-0.00037492067
5418,4,2.9942544,-0.14907941
5419,1,-0.68647766,0.11979022
5420,2,-0.36570308,0.83285534
5421,9,0.30042106,0.61358446
5422,1,-0.75262207,-0.51386446
5423,10,-0.08660071,0.19706133
5424,8,-0.49824306,0.043825246
5425,1,0.8175007,0.2699395
5426,5,0.32807475,0.099839106
5427,8,-1.5202013,-0.44135085
5428,6,1.7525461,-0.016840111
5429,1,-0.82943076,0.28669468
5430,7,1.6455834,-0.23629601
5431,8,0.84316117,-0.07274926
5432,7,0.6933301,-1.1193981
5433,5,0.41159266,0.69156706
5434,6,0.7798118,0.35392502
5435,2,-0.030264387,0.46980938
5436,8,1.1877987,0.100167714
5437,5,0.3880563,0.2824244
5438,7,-0.62513286,-1.0974288
5439,7,-0.31783926,-1.110794
5440,5,-0.93127745,-0.5770119
5441,4,-0.18970494,-0.6444979
5442,2,0.050867867,-0.0028101578
5443,1,-0.4797029,-0.52733356
5444,1,0.06635443,-0.3195187
5445,4,0.37531158,-0.2937689
5446,6,-0.3820735,-0.07952386
5447,3,-1.8556365,0.5571723
5448,6,-1.0669945,0.56461537
5449,1,-1.0768155,-0.42753068
5450,10,-0.7411122,0.050698996
5451,1,-0.43687218,-0.5076918
5452,5,0.39066523,0.6739621
5453,2,-0.41914123,0.2626356
5454,7,-0.51845324,-0.20939966
5455,7,-1.567551,-0.3986984
5456,4,-1.4962739,-0.08955528
5457,9,-0.6622019,-0.014978036
5458,1,2.3632975,0.11417369
5459,5,0.38469556,-0.18770416
5460,8,1.7464967,0.07646871
5461,10,-0.33143637,0.6340975
5462,10,0.72680616,-0.030736007
5463,10,-1.0727534,0.30719563
5464,8,-0.11598463,-0.054697327
5465,7,-0.5484516,0.67851603
5466,2,-2.1211102,-0.2569742
5467,10,1.3176345,0.063530244
5468,7,-0.10251315,-0.06305303
5469,5,-0.8783864,-0.7938537
5470,1,1.8164146,-0.07836781
5471,9,-1.4298674,-1.1389842
5472,9,2.615673,1.06394
5473,8,-0.038184285,0.075410776
5474,6,-0.28131506,0.036748655
5475,7,-1.9238192,0.117785916
5476,8,0.19470519,0.29468697
5477,4,-0.3873356,-0.59516966
5478,1,0.6454575,-0.034748994
5479,1,-0.7839935,-0.20460555
5480,9,0.6709696,-0.16097513
5481,6,-0.56710595,-0.05385052
5482,2,-0.14911795,-0.24028644
5483,3,-0.533569,-0.5976795
5484,8,1.4222735,0.07148691
5485,4,0.010003135,-0.11042789
5486,10,-2.3106642,-0.029352821
5487,2,-0.11806453,-0.8447546
5488,1,0.15317608,-0.3849349
5489,3,-0.07180743,0.06965951
5490,5,0.51853573,0.32626382
5491,10,1.3128273,0.136131
5492,9,-0.067386776,0.47142193
5493,6,-0.10883289,0.09404023
5494,6,-2.323802,-0.34889352
5495,2,-0.03291704,-0.7252838
5496,10,-0.22482122,-0.22746912
5497,7,2.514765,-0.09115362
5498,7,-1.5804753,-0.57683706
5499,2,0.4025359,0.4881499
5500,6,1.3112653,1.0423231
5501,5,-0.845211,0.15453927
5502,5,-0.36421093,-0.42935672
5503,9,-0.10180691,0.20862573
5504,10,0.9946011,0.2726579
5505,10,-0.8141881,-0.07980091
